Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1669683,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,1632.0463,8.983741,119263.07,245487.75,953124.0,2.0,1.669683e+06,238526.14,391341.88,1.121145e+06,2.0,1.561327e+06,260221.17,340243.3,953124.0,108676.0,0,0,0,0,172,152,4.7913284,4.1924124,0,1173,170.3125,319.4027,102018.09,0,0,1,1,0,0,0,1,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1832,5,2,935,299.0,935,0,187.0,418.1447,299,0,149.5,211.42493,673580.8,3820.9607,305.33334,373.90622,935.0,6.0,1832.0,458.0,587.34033,1258.0,6.0,935.0,935.0,0.0,935.0,935.0,0,0,0,0,124,40,2729.2576,1091.703,0,935,154.25,332.36844,110468.79,0,0,1,1,0,0,0,1,0,176.28572,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5681266,5,4,935,692.0,935,0,187.0,418.1447,346,0,173.0,199.7632,286.37982,1.584154,710158.25,1.9095838e+06,5.43308e+06,5.0,5.681266e+06,1.4203165e+06,2.6774072e+06,5.433085e+06,33.0,237037.0,79012.336,107142.47,201018.0,248.0,0,0,0,0,168,136,0.8800855,0.7040684,0,935,162.7,307.1272,94327.125,0,0,0,0,1,0,0,0,0,180.77777,187.0,173.0,0,0,0,0,0,0,5,935,4,692,237,211,1,32,0.0,0.0,0.0,0.0,5.43308e+06,0.0,5.43308e+06,5.43308e+06,Benign
17,242389,2,2,62,276.0,31,31,31.0,0.0,138,138,138.0,0.0,1394.4528,16.5024,80796.336,101206.664,194316.0,0.0,48073.0,48073.0,0.0,48073.0,48073.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,16,8.2512,8.2512,31,138,73.8,58.60631,3434.7,0,0,0,0,0,0,0,0,1,92.25,31.0,138.0,0,0,0,0,0,0,2,62,2,276,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,18623,1,1,40,96.0,40,40,40.0,0.0,96,96,96.0,0.0,7302.798,107.39408,18623.0,0.0,18623.0,18623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,53.69704,53.69704,40,96,58.666668,32.331615,1045.3334,0,0,0,0,0,0,0,0,1,88.0,40.0,96.0,0,0,0,0,0,0,1,40,1,96,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,11236,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,177.99928,11236.0,0.0,11236.0,11236.0,11236.0,11236.0,0.0,11236.0,11236.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,177.99928,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,141413,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.214457,70706.5,99914.9,141357.0,56.0,141413.0,141413.0,0.0,141413.0,141413.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,24,14.142971,7.0714855,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,16384,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4323991,5,3,935,346.0,935,0,187.0,418.1447,346,0,115.333336,199.7632,296.2541,1.8501426,617713.0,1.6174344e+06,4.285654e+06,2.0,4.323991e+06,1.0809978e+06,2.1364612e+06,4.285661e+06,51.0,18323.0,9161.5,12311.437,17867.0,456.0,0,0,0,0,168,104,1.1563392,0.6938035,0,935,142.33333,318.51453,101451.5,0,0,0,0,1,0,0,0,0,160.125,187.0,115.333336,0,0,0,0,0,0,5,935,3,346,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115631176,16,14,459,912.0,448,0,28.6875,111.81754,912,0,65.14286,243.74225,11.856664,0.2594456,3.987282e+06,4.8724235e+06,1.0014339e+07,35.0,1.15631176e+08,7.708745e+06,4.1526378e+06,1.0046678e+07,267.0,1.105475e+08,8.503654e+06,3.7658602e+06,1.005328e+07,1054.0,0,0,0,0,332,424,0.13837099,0.12107462,0,912,44.225807,179.98384,32394.18,0,0,0,1,0,0,0,0,0,45.7,28.6875,65.14286,0,0,0,0,0,0,16,459,14,912,8192,946,12,20,48762.816,51334.93,203371.0,32268.0,1.0001008e+07,40789.027,1.0014339e+07,9.878241e+06,Benign
6,3141783,10,11,1418,3047.0,661,0,141.8,198.36935,1173,0,277.0,456.5904,1421.1675,6.6841025,157089.16,241974.52,953631.0,4.0,3.141783e+06,349087.0,352938.47,1.191642e+06,4.0,2.955264e+06,295526.4,282690.0,953631.0,9631.0,0,0,0,0,212,256,3.182906,3.5011966,0,1173,202.95454,350.3604,122752.43,0,0,1,1,0,0,0,1,1,212.61905,141.8,277.0,0,0,0,0,0,0,10,1418,11,3047,8192,62872,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
